mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
68E760BFXPvAibaEXe8ooYk4mkUGmPtFJ8yRjfYR, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Đông Nam Bộ,6.22,7.87,7.5,7.42,7.49,139.0,,84.0,84.5,75.5,THPT,26.0,2.0,50.0,0.0,0.0,0.0,0.0,41.0,40.0,31.0,1.0,TOIEC,0.0,138.0,1,77.375
F6F6B79BXPvAibaEXe9NZBs7fjgAwVLSOJZIT2pI,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.2,8.52,8.32,8.48,8.48,138.0,khong co ghi chu,87.5,98.0,100.0,THPT,21.95,47.0,4.0,0.0,0.0,0.0,0.0,39.0,40.0,41.0,0.0,0,0.0,136.0,0,96.125
6C1D614EXPvAibaEXe/nv6PZ4rt50gMq3SlqZ5wF, 960/QĐ-ĐHCNTT,2019-12-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2015, HTTT,CQUI,10.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,8.3,8.47,7.96,8.28,8.28,153.0,,88.5,82.0,90.0,THPT,23.25,-1.0,-1.0,0.0,0.0,0.0,0.0,36.0,46.0,33.0,1.0,TOEIC_LR,0.0,152.0,1,87.0
24D08C92XPvAibaEXe+MR0BPJNCxyU9nbLO2zvkA,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.89,5.04,6.03,7.3,7.56,120.0,khong co ghi chu,77.0,78.0,82.5,THPT,20.95,32.0,16.0,12.0,6.0,4.0,22.0,20.0,18.0,19.0,0.0,0,0.0,123.0,0,78.5
371F5AE9XPvAibaEXe8c53vaOKMxC9TpnxULmvfr, 236/QĐ-ĐHCNTT,2019-05-02,1996.0,1.0,Vùng Đông Nam Bộ,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,7.98,7.51,7.53,7.62,7.62,153.0,,73.5,80.0,79.5,THPT,26.5,-1.0,-1.0,0.0,0.0,0.0,0.0,38.0,46.0,32.0,1.0,Unknown,0.0,153.0,1,78.25
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,,,1994.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,8.0,D520214,5.0,Vùng Đông Nam Bộ,6.24,6.98,5.13,6.66,6.93,148.0,,100.0,90.0,83.5,THPT,23.5,43.0,18.0,3.0,0.0,8.0,18.0,41.0,40.0,24.0,0.0,0,1.0,146.0,0,80.66666666666667
A08FD73AXPvAibaEXe9J+wD+ah8CNAf8rlD01bc7,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.26,8.24,8.44,8.31,8.31,117.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,23.9,45.0,17.0,0.0,0.0,0.0,0.0,34.0,26.0,49.0,0.0,0,0.0,141.0,0,100.0
6F385873XPvAibaEXe9mpn5IvDinR9SzLfWNV6p7,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.33,8.48,8.4,8.39,8.39,137.0,Qui đổi Toeic,95.0,100.0,98.0,THPT,25.9,40.0,24.0,0.0,0.0,0.0,0.0,43.0,36.0,35.0,0.0,0,0.0,137.0,0,92.25
87E6499AXPvAibaEXe++7urnOIV05ITT2vHEfA6S,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.78,8.51,8.48,8.61,8.61,137.0,Qui đổi Toeic,95.0,100.0,100.0,ƯT-ĐHQG,25.4,54.0,2.0,0.0,0.0,0.0,0.0,36.0,41.0,31.0,0.0,0,0.0,137.0,0,98.75
CEB7CC02XPvAibaEXe/cJxaw79CIvlNSoCUmIatO,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2017, MMT&TT,CQUI,12.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.43,7.41,7.57,7.54,7.54,132.0,,75.5,78.0,88.5,THPT,25.75,32.0,20.0,0.0,0.0,0.0,0.0,41.0,38.0,33.0,0.0,0,0.0,131.0,0,84.75
CED41935XPvAibaEXe/PXWJbNZLssLs+IURzkmib,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.35,5.88,6.3,6.33,6.41,144.0,khong co ghi chu,59.5,85.0,73.0,THPT,22.5,47.0,3.0,23.0,12.0,4.0,39.0,9.0,37.0,45.0,0.0,0,0.0,140.0,0,71.6
646E04CFXPvAibaEXe8WD3qnVG2b/WKYNpmg9hco, 222/QĐ-ĐHCNTT,2018-04-10,1994.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2013, HTTT,CQUI,8.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.93,6.93,7.21,7.14,7.14,153.0,,82.0,88.0,79.0,THPT,25.5,34.0,3.0,4.0,3.0,0.0,7.0,42.0,35.0,47.0,1.0,TOEIC_LR,0.0,145.0,1,76.3
3A773130XPvAibaEXe+65Is9PO18G5UmZnNwxvsr,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.44,4.71,1.56,4.51,6.46,53.0,,79.0,38.0,59.0,THPT,23.5,-1.0,-1.0,8.0,7.0,0.0,15.0,33.0,36.0,19.0,0.0,0,2.0,140.0,0,58.66666666666666
259F01B0XPvAibaEXe8+xHMLxEu2JyOiJNTKI6eE,,,1999.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480109,1.0,Vùng Đông Nam Bộ,7.36,7.85,7.79,7.81,7.81,161.0,khong co ghi chu,82.5,71.0,64.5,ĐGNL,719.0,2.0,66.0,0.0,0.0,0.0,0.0,46.0,46.0,35.0,0.0,0,0.0,123.0,0,82.0
E615AA8BXPvAibaEXe9OPLPOPVklDFsHdroV45Le,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.88,7.55,7.49,7.19,7.45,120.0,Qui đổi Toeic,88.0,85.5,91.5,ĐGNL,850.0,37.0,16.0,0.0,0.0,2.0,2.0,33.0,39.0,33.0,0.0,0,0.0,137.0,0,85.0
F9C7DB2AXPvAibaEXe9Zp44TyFcBSCnbRA+2WJgV,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,8.85,6.44,6.36,7.11,7.62,115.0,Qui đổi Toeic,95.5,91.0,88.0,THPT,21.55,2.0,63.0,0.0,7.0,0.0,7.0,33.0,29.0,36.0,1.0,TOEIC_LR,0.0,145.0,0,88.625
17199AB2XPvAibaEXe84OR/xkBCpMVT0RTX/hirN,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.96,7.96,7.85,8.01,8.01,131.0,khong co ghi chu,92.5,95.0,95.0,ĐGNL,900.0,39.0,7.0,0.0,0.0,0.0,0.0,43.0,40.0,27.0,0.0,0,0.0,131.0,0,94.625
44F8D5D7XPvAibaEXe88tz7NL7l/gtFUOkxXz2Vn, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,5.8,6.91,6.79,7.04,7.32,147.0,,72.5,74.0,64.0,THPT,27.5,-1.0,-1.0,16.0,4.0,0.0,20.0,21.0,43.0,35.0,1.0,TOEIC_LR,0.0,146.0,1,72.0
72A56A1EXPvAibaEXe99QzhWW+eTfGnYyfdw7Bnt,,,2000.0,1.0,Vùng Tây Nguyên,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Tây Nguyên,7.84,8.25,8.37,8.19,8.19,145.0,khong co ghi chu,82.5,94.5,90.5,THPT,24.6,36.0,3.0,0.0,0.0,3.0,3.0,37.0,42.0,33.0,0.0,0,0.0,140.0,0,90.625
9F06CAFFXPvAibaEXe8+xHMLxEu2J0ZC24KyBarj,,,1999.0,1.0,Vùng Đông Nam Bộ,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đông Nam Bộ,5.51,7.93,8.13,7.76,7.76,134.0,khong co ghi chu,97.5,100.0,100.0,ĐGNL,698.0,48.0,23.0,8.0,2.0,0.0,10.0,27.0,37.0,43.0,0.0,0,0.0,140.0,0,98.75
6AA036E5XPvAibaEXe/cg9419ghLE+9lS4zRwfha, 443-QD-DHCNTT,2019-08-01,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,8.95,8.85,7.86,8.37,8.37,157.0,,85.0,88.0,73.5,THPT,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,36.0,46.0,30.0,1.0,Unknown,0.0,153.0,1,78.3
CC66FB5EXPvAibaEXe/wvgrdNVCyf4qaNhqyOjdc, 960/QĐ-ĐHCNTT,2019-12-31,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.29,7.56,7.96,7.89,7.89,148.0,,48.0,75.5,95.0,THPT,24.0,-1.0,-1.0,16.0,0.0,0.0,16.0,16.0,57.0,43.0,1.0,TOEIC_LR,0.0,140.0,1,75.375
1EBB5CD4XPvAibaEXe9FRFgWLD9noXKkpUtIomTp,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Đông Nam Bộ,6.79,6.83,2.68,5.33,6.75,82.0,khong co ghi chu,77.5,80.0,66.5,THPT,23.5,2.0,10.0,0.0,0.0,0.0,0.0,34.0,41.0,42.0,0.0,0,2.0,131.0,0,74.66666666666667
71824917XPvAibaEXe+BUGeEgVnB4BfFKOEq/I0S, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.63,6.76,8.1,7.32,7.32,144.0,,78.5,63.5,92.5,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,44.0,38.0,42.0,1.0,Unknown,0.0,140.0,1,79.875
DD22FD9BXPvAibaEXe9HKUC7sboLjtGPEGhD7PPu,,,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2013, KTTT,CQUI,8.0,D480201,5.0,Vùng Đông Nam Bộ,6.3,6.9,5.05,6.29,7.25,89.0,,100.0,92.0,63.5,THPT,24.5,2.0,22.0,7.0,3.0,0.0,10.0,37.0,39.0,40.0,0.0,0,1.0,138.0,0,85.16666666666667
9BC796FFXPvAibaEXe8Dld2HmzmH+k+uoMH5x/06,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,6.66,7.18,6.89,7.23,7.23,145.0,khong co ghi chu,85.0,80.0,81.0,THPT,21.25,48.0,53.0,4.0,0.0,0.0,4.0,30.0,40.0,38.0,0.0,0,0.0,144.0,0,82.9
96B66504XPvAibaEXe+pyJpvsB6nZBnR1cX/K7WN,,,2001.0,1.0,Vùng Đông Nam Bộ,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Đông Nam Bộ,8.57,8.31,8.32,8.38,8.38,136.0,Qui đổi Toeic,95.0,95.5,100.0,THPT,24.5,2.0,7.0,0.0,0.0,0.0,0.0,36.0,35.0,42.0,0.0,0,0.0,141.0,0,97.625
9D86B13DXPvAibaEXe8lzySxhHiT0WPIM25OzMa/,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480299,2.0,Vùng Đông Nam Bộ,3.78,4.21,5.08,4.21,6.0,78.0,khong co ghi chu,62.5,64.0,75.0,THPT,22.5,2.0,255.0,21.0,17.0,12.0,50.0,13.0,23.0,35.0,0.0,0,3.0,148.0,0,65.2
9B2EE136XPvAibaEXe/X5qOvA9deFWAv7YB0HYtm,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,7.47,6.99,7.47,7.61,7.61,122.0,Qui đổi Toeic,97.5,93.5,86.0,THPT,23.05,57.0,3.0,4.0,4.0,0.0,8.0,31.0,35.0,33.0,0.0,0,0.0,135.0,0,91.25
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,3.31,4.95,5.45,5.21,6.52,113.0,,51.0,46.5,58.5,THPT,23.0,43.0,22.0,26.0,13.0,19.0,70.0,7.0,23.0,40.0,0.0,0,2.0,140.0,0,55.75
7735E10EXPvAibaEXe/Nok7qdNjJRpZEeIZPx83m, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,8.4,7.6,7.54,7.99,7.99,157.0,,75.0,78.5,66.0,THPT,30.5,-1.0,-1.0,0.0,0.0,0.0,4.0,38.0,46.0,32.0,1.0,TOEIC_LR,0.0,153.0,1,73.0
1FECA093XPvAibaEXe/Lh6v1XxTKJdFJi/K7qsBq,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,5.38,4.33,3.7,5.16,6.68,73.0,,65.5,44.0,16.5,THPT,26.0,2.0,63.0,9.0,0.0,0.0,9.0,38.0,44.0,22.0,0.0,0,1.0,140.0,0,42.0
DA75E8F3XPvAibaEXe8f56j3W7C5xs5+J8XcB5oK,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.22,7.1,7.71,7.63,7.63,130.0,Qui đổi Toeic,93.5,90.5,87.0,THPT,25.75,41.0,24.0,6.0,2.0,0.0,8.0,27.0,28.0,47.0,1.0,TOEIC_LR,0.0,127.0,1,83.75
C797001DXPvAibaEXe8cyAoRoKB5PX0fU8NwzSMq,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.0,7.73,7.56,7.13,7.88,110.0,Qui đổi Toeic,95.0,80.0,97.5,THPT,25.7,51.0,15.0,0.0,0.0,4.0,4.0,33.0,38.0,27.0,0.0,0,0.0,127.0,0,83.375
635B9F1CXPvAibaEXe9x0CaUg4pZoxMVvEAX3gFK, 811/QĐ-ĐHCNTT,2019-11-22,1996.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,6.82,7.63,7.87,7.73,7.73,149.0,,89.5,87.5,73.0,THPT,27.0,-1.0,-1.0,5.0,0.0,0.0,5.0,32.0,44.0,35.0,1.0,TOEIC_LR,0.0,148.0,1,81.0
C823CE1EXPvAibaEXe+HzQxlRR1WqgSUS8Sq0yXO,,,2000.0,1.0,Vùng Tây Nguyên,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Tây Nguyên,9.1,8.68,8.91,8.88,8.88,142.0,khong co ghi chu,80.5,100.0,100.0,ƯT-ĐHQG,27.67,42.0,8.0,0.0,0.0,0.0,0.0,37.0,35.0,36.0,0.0,0,0.0,140.0,0,93.375
1666439CXPvAibaEXe+3sZoWnetaj3GtIZaMXKq8,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D52480104,1.0,Vùng Đông Nam Bộ,6.33,7.72,7.42,7.37,7.37,137.0,khong co ghi chu,97.5,95.0,99.5,THPT,22.5,43.0,20.0,0.0,0.0,0.0,0.0,36.0,41.0,36.0,0.0,0,0.0,152.0,0,96.75
28496A0BXPvAibaEXe9LZwdMb86KAwofS9x3/G+0,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT2014, KTMT,CQUI,9.0,D520214,5.0,Vùng Đông Nam Bộ,0.0,7.07,7.28,0.0,0.0,0.0,,60.0,81.0,81.5,THPT,27.5,-1.0,-1.0,0.0,0.0,0.0,0.0,17.0,39.0,35.0,0.0,0,0.0,146.0,0,60.0
F84A41F0XPvAibaEXe8ptkRJyotmH3EGOlwb84an, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,7.54,7.55,7.71,7.64,7.64,155.0,,80.5,79.0,76.0,THPT,27.5,-1.0,-1.0,0.0,0.0,0.0,0.0,42.0,45.0,36.0,1.0,Unknown,0.0,148.0,1,77.6
DBD6E06DXPvAibaEXe+oo0hccQuSuDC84q49alZl,,,2000.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.64,7.19,8.32,7.9,7.9,134.0,,97.5,100.0,97.5,THPT,20.0,44.0,28.0,0.0,0.0,0.0,0.0,30.0,31.0,46.0,0.0,0,0.0,120.0,0,97.0
856DA928XPvAibaEXe9cYfl6D6BtPIX0tfSptrp+, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.23,7.6,6.8,7.47,7.47,149.0,,66.0,73.0,57.0,THPT,29.5,-1.0,-1.0,4.0,0.0,3.0,7.0,36.0,46.0,31.0,1.0,Unknown,0.0,148.0,1,64.8
E0A6652FXPvAibaEXe/VnvhYBb4TNNrtSZtPGHN9,,,2001.0,1.0,Vùng Đông Nam Bộ,MMCL2019, MMT&TT,CLC,14.0,7480102,2.0,Vùng Đông Nam Bộ,0.84,0.79,7.28,0.81,0.0,0.0,Qui đổi Toeic,80.5,56.5,81.5,ĐGNL,809.0,2.0,255.0,4.0,0.0,0.0,4.0,27.0,15.0,35.0,0.0,0,2.0,137.0,0,68.5
3DF93337XPvAibaEXe9UJtBa/m0OMlDlnMGN8CDs,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.44,6.22,5.92,6.23,6.56,112.0,Qui đổi Toeic,79.0,73.5,80.5,THPT,21.5,32.0,16.0,8.0,7.0,0.0,15.0,29.0,25.0,40.0,0.0,0,0.0,145.0,0,78.25
49B4FA27XPvAibaEXe8wj1bWOnrKYV+7G8+beCE7,,,2001.0,1.0,Vùng Tây Nguyên,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.37,6.64,8.26,7.77,7.77,137.0,Qui đổi Toeic,86.5,88.0,92.5,THPT,22.75,40.0,4.0,0.0,4.0,0.0,4.0,32.0,32.0,41.0,0.0,0,0.0,135.0,0,90.5
E63C7011XPvAibaEXe/N50hRf+Du8XEuBRsCIogL,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,8.38,7.96,8.98,8.41,8.41,127.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,24.65,56.0,20.0,0.0,0.0,0.0,0.0,35.0,38.0,16.0,0.0,0,0.0,126.0,0,99.0
C61628C0XPvAibaEXe8WdGcsQTF3yDxTfC1zIue0, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,6.58,6.81,6.03,6.96,7.24,150.0,,75.5,74.5,67.5,THPT,28.5,-1.0,-1.0,6.0,0.0,0.0,6.0,37.0,44.0,45.0,1.0,Unknown,0.0,140.0,1,73.25
417ED4EBXPvAibaEXe9Vh8FJ4R+4oT/eEsBQo2wy,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.2,7.67,7.06,7.7,7.7,137.0,Qui đổi Toeic,95.0,87.0,85.0,THPT,24.8,2.0,67.0,0.0,0.0,0.0,0.0,36.0,45.0,32.0,0.0,0,0.0,127.0,0,86.5
AF38338DXPvAibaEXe/8X6gsb95YiLcZrhihVKVg,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Trung du và Miền núi phía Bắc,9.33,8.71,9.24,9.05,9.05,132.0,khong co ghi chu,95.0,100.0,100.0,THPT,22.65,50.0,35.0,0.0,0.0,0.0,0.0,32.0,44.0,34.0,1.0,TOEIC_LR,0.0,137.0,0,98.33333333333331
353291D0XPvAibaEXe+u8DuxWGTFfOeTkx29Aj4l,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Đông Nam Bộ,7.89,8.14,8.08,8.19,8.19,141.0,khong co ghi chu,73.5,83.0,78.0,THPT,23.5,53.0,12.0,4.0,0.0,0.0,4.0,32.0,47.0,39.0,0.0,0,0.0,138.0,0,82.5
275A4E2AXPvAibaEXe/iDuY0411CJlnz8HbavnWp, 214/QĐ_ĐHCNTT,2020-05-18,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,6.76,7.84,7.1,7.77,7.77,159.0,,91.0,77.5,66.0,THPT,30.5,-1.0,-1.0,3.0,3.0,4.0,10.0,43.0,36.0,31.0,1.0,Unknown,0.0,153.0,1,75.5
0EF77F10XPvAibaEXe9tdh69VvZt16omW3PdhUpG,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2014, HTTT,CQUI,9.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.17,0.32,7.28,0.32,0.0,0.0,,50.5,50.5,81.5,THPT,26.5,-1.0,-1.0,17.0,0.0,0.0,17.0,18.0,17.0,35.0,0.0,0,0.0,152.0,0,50.5
E58BFA64XPvAibaEXe/yXiKgsgy0srr6CC9xJpMl,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,8.0,D480102,8.0,Vùng Đông Nam Bộ,4.84,6.0,7.14,6.87,6.87,148.0,,78.5,66.5,80.5,THPT,25.0,44.0,34.0,21.0,6.0,0.0,27.0,32.0,41.0,39.0,0.0,0,0.0,148.0,0,73.3
BE5E845EXPvAibaEXe/GEP39G15Bdb/xeUNYMTLD,,,1999.0,0.0,Vùng Đồng bằng sông Hồng,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Đông Nam Bộ,7.23,7.51,7.16,7.4,7.4,136.0,khong co ghi chu,95.0,100.0,100.0,THPT,25.75,44.0,34.0,0.0,0.0,0.0,0.0,40.0,38.0,37.0,1.0,TOEIC_LR,0.0,133.0,1,97.625
2BEE4E47XPvAibaEXe/mbD1XVEM0x/rwCIMhVeps,,,2000.0,1.0,Vùng Đông Nam Bộ,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Đông Nam Bộ,8.34,8.14,8.98,8.61,8.61,131.0,khong co ghi chu,95.0,100.0,100.0,THPT,22.1,2.0,17.0,0.0,0.0,0.0,0.0,41.0,38.0,27.0,0.0,0,0.0,131.0,0,98.75
9335D2DEXPvAibaEXe9U/AuCAN8zZ2/mO12qCzRs,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.91,8.18,8.62,8.44,8.44,129.0,khong co ghi chu,82.5,82.0,100.0,ƯT-ĐHQG,27.6,57.0,15.0,4.0,0.0,0.0,4.0,30.0,40.0,37.0,1.0,TOEIC_LR,0.0,137.0,0,88.16666666666667
DDCF9FEBXPvAibaEXe/QEoeDNKATR6le0ivA8N3f,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,5.0,Vùng Đồng bằng sông Cửu Long,2.31,0.0,7.28,1.64,0.0,0.0,,75.0,65.0,81.5,THPT,19.15,50.0,33.0,0.0,0.0,0.0,0.0,32.0,13.0,35.0,0.0,0,2.0,120.0,0,70.0
81B56530XPvAibaEXe9syD7Vfew2qe4lDpkMCxew,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,5.0,Vùng Đông Nam Bộ,2.44,7.07,7.28,2.27,6.74,15.0,khong co ghi chu,75.0,81.0,81.5,THPT,20.7,2.0,51.0,4.0,0.0,0.0,4.0,34.0,39.0,35.0,0.0,0,1.0,137.0,0,75.0
9E83FE11XPvAibaEXe8aLAPPdCF+ab+0ZnouY9R5,,,1999.0,1.0,Vùng Đông Nam Bộ,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đông Nam Bộ,7.02,6.34,7.64,7.59,7.59,131.0,khong co ghi chu,80.0,75.5,81.5,THPT,25.75,2.0,61.0,7.0,4.0,0.0,11.0,40.0,31.0,31.0,1.0,TOEIC_LR,0.0,131.0,1,83.125
EE2F83F4XPvAibaEXe8XU1E8XgQL2A7dywO0E1Ee,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2017, MMT&TT,CQUI,12.0,D480299,2.0,Vùng Đồng bằng sông Cửu Long,4.27,0.66,3.71,3.12,6.19,40.0,khong co ghi chu,89.0,70.5,65.5,THPT,26.75,53.0,19.0,20.0,10.0,0.0,30.0,23.0,18.0,24.0,0.0,0,4.0,131.0,0,72.75
