mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
8D2D9740XPvAibaEXe/v5x/h23myCVTdxpmMdnBD,,,1998.0,1.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,11.0,D480201,1.0,Vùng Tây Nguyên,4.97,6.28,6.83,6.91,143.0,khong co ghi chu,61.0,75.0,THPT,23.0,40.0,74.0,19.0,0.0,19.0,16.0,37.0,0.0,0,0.0,138.0,0,68.5
94A6BB31XPvAibaEXe+IVHw2W4Uqah4dooDrSrIK,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,7.47,8.15,7.73,7.73,115.0,Qui đổi Toeic,92.5,93.0,THPT,24.0,53.0,6.0,0.0,0.0,0.0,38.0,39.0,0.0,0,0.0,127.0,0,90.375
4CF64C57XPvAibaEXe8PCwJaf/8k/JhejJzie4Ck,,,2000.0,1.0,Vùng Tây Nguyên,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Tây Nguyên,8.83,8.38,8.73,8.73,137.0,khong co ghi chu,97.5,100.0,THPT,21.85,63.0,4.0,0.0,0.0,0.0,43.0,44.0,0.0,0,0.0,136.0,0,99.25
7871BDF9XPvAibaEXe/PrIR+BvN04Tnyrqixv6G6,,,2001.0,0.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.48,8.38,8.44,8.65,136.0,Qui đổi Toeic,100.0,100.0,ƯT-ĐHQG,27.9,53.0,15.0,0.0,0.0,0.0,34.0,45.0,1.0,TOEIC_LR,0.0,127.0,1,97.25
56D11A32XPvAibaEXe/NExuU8f5CH3gp+fdd8qXv, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT2014, KTMT,CQUI,9.0,D520214,3.0,Vùng Đồng bằng sông Cửu Long,5.65,6.79,7.12,7.12,147.0,,62.5,61.5,THPT,25.5,-1.0,-1.0,7.0,8.0,15.0,29.0,48.0,1.0,Unknown,0.0,146.0,1,68.7
A9B74761XPvAibaEXe887JOjhk2RV5I9gN3JTonk,,,1996.0,1.0,Vùng Đồng bằng sông Hồng,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Đồng bằng sông Hồng,5.31,0.36,4.34,6.57,30.0,,58.0,-23.0,THPT,33.0,-1.0,-1.0,0.0,0.0,0.0,45.0,11.0,0.0,0,0.0,153.0,0,17.5
29F018BBXPvAibaEXe82B8VnNvUD6EmCkyCUxedi,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.26,7.78,7.84,7.94,131.0,khong co ghi chu,82.5,81.5,THPT,22.65,47.0,4.0,0.0,0.0,0.0,36.0,37.0,0.0,0,0.0,131.0,0,87.875
78A4BCD2XPvAibaEXe/+5dmtHXoxmpSuEW57nevC,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,8.31,8.13,8.23,8.23,147.0,Qui đổi Toeic,95.0,86.5,THPT,22.1,54.0,2.0,0.0,0.0,0.0,37.0,38.0,1.0,TOEIC_LR,0.0,140.0,1,89.375
14D74888XPvAibaEXe/JKySBFnJ8IuazFpPWuSJV, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,4.84,7.14,7.08,7.08,149.0,,72.0,71.0,THPT,25.5,-1.0,-1.0,14.0,0.0,20.0,25.0,43.0,1.0,TOEIC_LR,0.0,148.0,1,70.0
DF6EC2F5XPvAibaEXe8xTifDUBtw5UCD5QhgMybj,,,2001.0,1.0,Vùng Tây Nguyên,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Tây Nguyên,8.32,8.05,8.24,8.24,127.0,Qui đổi Toeic,97.5,100.0,ĐGNL,896.0,40.0,15.0,0.0,0.0,0.0,33.0,40.0,0.0,0,0.0,141.0,0,98.125
E4F6A5FFXPvAibaEXe9VICkMSMM7n5M0ui4qC0HK, 189/QĐ-ĐHCNTT,2021-01-04,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.54,7.56,7.39,7.39,150.0,,89.0,86.5,THPT,29.5,29.0,85.0,4.0,0.0,4.0,35.0,41.0,1.0,Unknown,0.0,148.0,1,82.625
D75D56CDXPvAibaEXe9tSnfLfDeWai+prDm51LeD,,,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2015, KTMT,CQUI,10.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.25,7.07,3.25,8.26,13.0,,58.5,81.0,THPT,22.75,-1.0,-1.0,0.0,0.0,0.0,37.0,39.0,0.0,0,0.0,146.0,0,58.5
6D4E58B0XPvAibaEXe/uH+ehSKMSjZvCnpXNOA+G,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,2.59,0.62,1.17,7.5,3.0,,62.5,41.0,THPT,24.0,43.0,51.0,19.0,0.0,19.0,20.0,36.0,0.0,0,0.0,140.0,0,51.75
F9739E23XPvAibaEXe8jwcgah0Ijmh5KSlbN8H2Z,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,5.0,Vùng Đông Nam Bộ,3.01,7.07,3.01,6.22,18.0,khong co ghi chu,61.0,81.0,THPT,19.75,2.0,217.0,0.0,0.0,0.0,39.0,39.0,0.0,0,2.0,144.0,0,61.0
1514F52EXPvAibaEXe82B8VnNvUD6CkE/QMvqqSy,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,4.0,Vùng Đông Nam Bộ,8.45,8.86,8.48,8.48,117.0,khong co ghi chu,95.0,100.0,THPT,20.55,44.0,24.0,0.0,0.0,0.0,37.0,43.0,1.0,TOEIC_LR,0.0,137.0,0,97.66666666666669
E4B6DF8FXPvAibaEXe8CKeIX0ksEeOVNfnmEXxAN, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,8.0,D480104,3.0,Vùng Tây Nguyên,5.38,5.86,6.46,6.52,153.0,,76.0,59.5,THPT,23.5,38.0,10.0,4.0,10.0,22.0,35.0,27.0,1.0,TOEIC_LR,0.0,152.0,1,67.1
D7F095BFXPvAibaEXe8jwcgah0IjmpyjTh4hOace,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2018, KTMT,CQUI,13.0,D520214,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.16,4.24,3.93,6.24,44.0,khong co ghi chu,79.0,72.0,THPT,22.35,29.0,54.0,4.0,0.0,4.0,33.0,37.0,0.0,0,1.0,136.0,0,69.66666666666667
C89C7FF0XPvAibaEXe+xRE5267JUoNbnrUW0OLcQ, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.52,8.06,8.62,8.62,149.0,,82.5,85.0,THPT,29.0,-1.0,-1.0,0.0,0.0,0.0,36.0,43.0,1.0,Unknown,0.0,148.0,1,80.1
EF0059EEXPvAibaEXe/0WaLAM5c/YKXUfKbMtkzT,,,2000.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đông Nam Bộ,5.08,6.47,7.07,7.14,131.0,khong co ghi chu,77.5,85.0,THPT,20.65,48.0,11.0,11.0,4.0,19.0,25.0,34.0,0.0,0,0.0,123.0,0,83.0
2A74F88BXPvAibaEXe8n5o9RyAxUM/skFtagmfhD,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Đồng bằng sông Cửu Long,3.53,3.1,3.25,6.09,18.0,khong co ghi chu,77.0,63.5,THPT,23.0,53.0,15.0,4.0,0.0,4.0,30.0,29.0,0.0,0,3.0,131.0,0,70.25
D55D78AFXPvAibaEXe88EN6DQQEtSTo+TFcpOrrM,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.08,4.03,3.65,7.17,18.0,khong co ghi chu,85.0,75.0,ƯT-Bộ,0.0,-1.0,-1.0,7.0,4.0,15.0,26.0,19.0,0.0,0,1.0,137.0,0,70.625
31997FE9XPvAibaEXe9jQXzUZ/B6BUBXHDvT2cFP,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.89,6.29,6.83,7.44,113.0,Qui đổi Toeic,92.0,70.5,ĐGNL,929.0,34.0,14.0,0.0,4.0,4.0,42.0,42.0,0.0,0,0.0,141.0,0,72.625
35F93FFDXPvAibaEXe8VekUw4ELehgT/A68316w4, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Tây Nguyên,3.5,6.19,6.83,6.93,160.0,,79.5,79.0,THPT,27.5,38.0,10.0,17.0,0.0,27.0,26.0,36.0,1.0,Unknown,0.0,153.0,1,76.6
B51C8C34XPvAibaEXe8k9aD0YXzUPvhc8ATcqnY3,,,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2013, KTTT,CQUI,8.0,D480201,5.0,Vùng Đông Nam Bộ,4.99,6.09,5.12,6.19,120.0,,77.0,68.5,THPT,23.0,46.0,11.0,6.0,5.0,11.0,34.0,42.0,0.0,0,2.0,138.0,0,66.625
729949BEXPvAibaEXe9J+wD+ah8CNI5i1mgybPUv,,,2001.0,1.0,Vùng Tây Nguyên,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Tây Nguyên,7.86,7.71,7.92,7.92,127.0,,97.0,85.0,THPT,22.35,40.0,65.0,0.0,0.0,0.0,39.0,36.0,0.0,0,0.0,133.0,0,89.5
E19EA87BXPvAibaEXe96K1aB3B4cKbTxUAPWhMbc, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,11.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,6.72,7.6,7.67,7.67,147.0,,86.5,87.5,THPT,21.5,58.0,5.0,4.0,0.0,4.0,32.0,43.0,1.0,Unknown,0.0,140.0,1,91.0
D5C6549AXPvAibaEXe8JhJ4J3nSSl1wykanfFCr6,,,2001.0,0.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,3.86,5.75,6.55,7.13,111.0,Qui đổi Toeic,88.0,89.0,THPT,23.8,2.0,23.0,19.0,6.0,25.0,24.0,28.0,0.0,0,0.0,122.0,0,84.0
1218E0D0XPvAibaEXe+9uXUaDIzyiBcVFEgN5DY7,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.78,6.85,6.87,6.87,140.0,khong co ghi chu,77.5,80.5,THPT,23.0,51.0,2.0,0.0,4.0,4.0,40.0,38.0,0.0,0,0.0,139.0,0,77.25
81BED50DXPvAibaEXe/3SQynmW7eujPXqTOowx88,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,6.88,6.61,7.21,7.56,127.0,Qui đổi Toeic,81.0,72.0,ĐGNL,924.0,38.0,5.0,2.0,0.0,4.0,36.0,30.0,0.0,0,0.0,145.0,0,79.75
8236DF1FXPvAibaEXe/MCL0qpDhx03Mfi0q07Dws,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Trung du và Miền núi phía Bắc,4.05,6.16,4.8,6.6,99.0,,55.5,69.0,THPT,27.5,-1.0,-1.0,28.0,7.0,52.0,20.0,41.0,0.0,0,3.0,153.0,0,59.125
D686C696XPvAibaEXe+pfrKEojyOy8pajbnBAgNH,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.73,7.69,8.01,8.01,149.0,khong co ghi chu,85.0,93.0,THPT,23.0,41.0,12.0,0.0,0.0,0.0,39.0,41.0,1.0,TOEIC_LR,0.0,144.0,1,94.5
F7011626XPvAibaEXe/tRbq0ZEBEr6q6o8vZUP5N,,,1996.0,1.0,Vùng Tây Nguyên,ANTT2014, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Tây Nguyên,0.0,7.07,0.0,0.0,0.0,,60.0,81.0,THPT,27.5,-1.0,-1.0,0.0,0.0,0.0,17.0,39.0,0.0,0,0.0,148.0,0,60.0
E29D6FE0XPvAibaEXe+1gerp4wWuf5spq+wroVFk,,,2000.0,1.0,Vùng Đông Nam Bộ,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Đông Nam Bộ,8.08,7.4,7.71,7.71,129.0,khong co ghi chu,82.5,80.5,ĐGNL,827.0,2.0,19.0,0.0,0.0,6.0,40.0,38.0,0.0,0,0.0,137.0,0,81.5
E37BF33CXPvAibaEXe9Y6XKwco8jyUy8xdOxIJZW,,,1999.0,1.0,Vùng Đồng bằng sông Hồng,MMTT2017, MMT&TT,CQUI,12.0,D480102,5.0,Vùng Đông Nam Bộ,1.94,7.07,1.94,0.0,0.0,khong co ghi chu,48.0,81.0,THPT,25.0,21.0,44.0,0.0,0.0,0.0,32.0,39.0,0.0,0,2.0,136.0,0,48.0
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,,,1996.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Tây Nguyên,6.03,7.4,7.2,7.2,150.0,,69.0,73.0,THPT,26.0,-1.0,-1.0,3.0,0.0,3.0,33.0,38.0,0.0,0,1.0,148.0,0,67.3
67229D5AXPvAibaEXe8u6ih8pRJJpNdyXkOAm4aH,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,10.0,D480104,1.0,Vùng Đông Nam Bộ,6.9,7.06,7.3,7.3,142.0,,84.0,88.5,THPT,22.0,-1.0,-1.0,0.0,0.0,0.0,34.0,39.0,0.0,0,0.0,152.0,0,79.8
39AC9DBFXPvAibaEXe+HozZBb+7rZ377lAPFyj3+,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,7.82,8.06,8.07,8.19,140.0,khong co ghi chu,85.5,98.0,THPT,21.15,48.0,11.0,0.0,0.0,0.0,42.0,39.0,0.0,0,0.0,139.0,0,90.375
18194826XPvAibaEXe9V50Ts4UAUsOTg9uoNUYoK,,,2001.0,1.0,Vùng Tây Nguyên,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Tây Nguyên,7.37,7.17,7.32,7.41,128.0,Qui đổi Toeic,89.0,84.0,THPT,24.6,38.0,5.0,3.0,0.0,3.0,32.0,39.0,0.0,0,0.0,132.0,0,87.875
203BE795XPvAibaEXe/fptT4PBq8NBfqHwIe6xCf,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.1,8.04,8.1,8.1,133.0,khong co ghi chu,90.0,100.0,THPT,21.7,39.0,10.0,0.0,0.0,0.0,36.0,32.0,1.0,TOEIC_LR,0.0,133.0,1,97.125
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,,,1995.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,8.0,D520214,8.0,Vùng Đông Nam Bộ,4.59,6.12,6.67,6.81,147.0,,75.5,84.5,THPT,27.0,48.0,54.0,13.0,4.0,21.0,26.0,45.0,0.0,0,0.0,146.0,0,75.4
48A22F9BXPvAibaEXe8oOckqmsrcbcSOt0BVGgjK,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.77,4.04,3.15,6.11,59.0,,61.5,59.5,THPT,30.0,-1.0,-1.0,7.0,21.0,35.0,32.0,15.0,0.0,0,4.0,153.0,0,50.625
DBF2BD1EXPvAibaEXe97q47CdxnNZIrla2EqCa3q,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,9.0,D480101,8.0,Vùng Đồng bằng sông Cửu Long,4.34,5.25,5.79,6.16,145.0,,51.5,32.0,THPT,24.5,-1.0,-1.0,25.0,3.0,44.0,19.0,28.0,0.0,0,1.0,140.0,0,53.833333333333336
BA5293AFXPvAibaEXe/kJUgsv26Ua7Le4wMbZQOH, 236/QĐ-ĐHCNTT,2019-05-02,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2014, HTTT,CQUI,9.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.95,7.72,7.59,7.59,152.0,,76.5,83.5,THPT,28.5,-1.0,-1.0,0.0,0.0,0.0,41.0,44.0,1.0,TOEIC_LR,1.0,145.0,1,71.5
20B7F2AFXPvAibaEXe8c/asunKa47Nvc4FVQiXhD, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Đông Nam Bộ,9.41,8.88,8.84,8.84,153.0,,85.5,73.5,THPT,24.25,-1.0,-1.0,0.0,0.0,0.0,38.0,41.0,1.0,TOEIC_LR,0.0,153.0,1,84.0
3C890973XPvAibaEXe/wM5TrBBCDMZctOeF4oeIf,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.85,7.73,7.79,7.79,155.0,,76.5,72.0,THPT,24.5,-1.0,-1.0,0.0,0.0,0.0,38.0,45.0,0.0,0,0.0,153.0,0,78.4
72E0B264XPvAibaEXe+GapkXz3RH2FZJqaWXWSwC,,,2000.0,0.0,Vùng Đồng bằng sông Hồng,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Hồng,6.68,6.6,7.04,7.04,134.0,khong co ghi chu,87.5,90.0,THPT,21.05,27.0,21.0,3.0,4.0,7.0,36.0,39.0,0.0,0,0.0,139.0,0,84.8
25E4D9FAXPvAibaEXe/IJyK0OmpUJyuEp0m3rP8S,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,6.89,6.76,6.95,7.31,135.0,khong co ghi chu,80.0,82.0,ĐGNL,826.0,56.0,11.0,0.0,3.0,3.0,40.0,31.0,0.0,0,0.0,131.0,0,77.1
4AC9F9E4XPvAibaEXe+UdHzq6I3zLQSsBHPvoJtf, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.72,7.48,7.34,7.34,150.0,,79.5,84.5,THPT,23.0,47.0,6.0,4.0,0.0,4.0,40.0,45.0,1.0,Unknown,0.0,146.0,1,77.2
337DA096XPvAibaEXe9/3rpdfvRgglqor2P/Dcr7,,,2000.0,0.0,Vùng Đông Nam Bộ,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,7.31,8.0,7.88,7.88,136.0,khong co ghi chu,97.5,100.0,THPT,21.4,46.0,5.0,0.0,0.0,0.0,33.0,39.0,0.0,0,0.0,133.0,0,97.5
BF85313AXPvAibaEXe9u8ftW5AKWEbSQNQrlpcbG,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.09,7.8,7.54,7.7,129.0,Qui đổi Toeic,97.5,86.5,THPT,23.35,47.0,13.0,0.0,0.0,0.0,35.0,35.0,0.0,0,0.0,137.0,0,86.375
B21D4975XPvAibaEXe9iVChpJY9DIWjVnNvws3dN, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Đồng bằng sông Hồng,6.56,7.53,6.92,7.32,153.0,,84.5,71.0,THPT,25.5,-1.0,-1.0,7.0,3.0,26.0,27.0,35.0,1.0,Unknown,0.0,153.0,1,71.83333333333333
5B24B7E9XPvAibaEXe88tz7NL7l/gkzJpMXlLHVu, 391/QĐ_ĐHCNTT,2020-07-16,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đồng bằng sông Hồng,4.9,6.72,6.95,7.04,142.0,,72.5,76.5,THPT,25.0,-1.0,-1.0,26.0,4.0,38.0,22.0,50.0,1.0,TOEIC_LR,0.0,140.0,1,72.75
29DAC8E5XPvAibaEXe9iKIRwqei6/AabAAzMbpha, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,4.72,5.6,6.78,6.78,144.0,,71.5,92.0,THPT,24.0,2.0,61.0,26.0,11.0,40.0,22.0,38.0,1.0,IELTS,1.0,140.0,1,75.2
ABA1E1D2XPvAibaEXe+SIoKUNff6nMA/dSeSmSY7,,,2000.0,0.0,Vùng Đồng bằng sông Hồng,HTCL2018, HTTT,CLC,13.0,D480104,1.0,Vùng Đồng bằng sông Hồng,6.23,7.56,7.55,7.55,154.0,khong co ghi chu,100.0,100.0,THPT,19.55,52.0,5.0,4.0,0.0,4.0,35.0,39.0,0.0,0,0.0,148.0,0,100.0
DCD60A58XPvAibaEXe8z1Io4iT8HJKL7T0ucJp6N,,,1996.0,1.0,Vùng Đông Nam Bộ,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Đông Nam Bộ,7.71,6.5,6.35,7.68,85.0,,90.0,73.0,THPT,29.0,-1.0,-1.0,4.0,0.0,4.0,41.0,42.0,0.0,0,2.0,153.0,0,78.66666666666667
63276F86XPvAibaEXe9Hp2TeoSwCGTQ0JelgLNZH,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,MMTT2016, MMT&TT,CQUI,11.0,D480102,5.0,Vùng Tây Nguyên,0.39,7.07,0.39,0.0,0.0,,82.0,81.0,THPT,21.25,40.0,72.0,0.0,0.0,0.0,7.0,39.0,0.0,0,0.0,148.0,0,
6C25ECE4XPvAibaEXe8b4sJvH2gx3GFPW0DmhVfd,,,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Đồng bằng sông Cửu Long,7.15,7.5,7.3,7.3,161.0,,93.0,85.5,THPT,27.0,-1.0,-1.0,0.0,4.0,4.0,41.0,36.0,0.0,0,1.0,152.0,0,80.3
E835A45FXPvAibaEXe9Zp44TyFcBSFD25Xop3i7v,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,7.65,6.64,7.62,7.69,133.0,Qui đổi Toeic,88.0,82.0,THPT,22.45,52.0,10.0,0.0,0.0,0.0,35.0,37.0,0.0,0,0.0,145.0,0,88.0
8A33AB6BXPvAibaEXe9kEUKWGqhXVMu7FXg586tf,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.65,7.04,7.39,7.39,143.0,khong co ghi chu,87.5,91.5,THPT,17.95,39.0,17.0,3.0,0.0,3.0,28.0,34.0,0.0,0,0.0,143.0,0,88.0
9FDA2448XPvAibaEXe/lOccskaOiO4PC+M4AnVN4,,,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.0,7.07,0.0,0.0,0.0,,43.5,81.0,THPT,24.5,34.0,13.0,0.0,0.0,0.0,25.0,39.0,0.0,0,0.0,152.0,0,43.5
A4348F98XPvAibaEXe87cFnqlCoR2cyss3UugRuh,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.15,8.44,8.39,8.39,149.0,khong co ghi chu,87.5,100.0,THPT,22.3,37.0,3.0,0.0,0.0,0.0,39.0,34.0,1.0,TOEIC_LR,0.0,148.0,1,94.375
4DF7A0C4XPvAibaEXe+b/3AZFelvL+pJZdPQzq0i,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,6.08,5.23,5.97,6.86,96.0,Qui đổi Toeic,85.0,75.5,THPT,25.35,43.0,1.0,2.0,16.0,22.0,38.0,14.0,0.0,0,0.0,145.0,0,72.75
A310C6DCXPvAibaEXe/IQnjJr55yYUYWCopS2Dq/,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.62,7.09,7.76,7.99,150.0,,100.0,94.5,ĐGNL,969.0,41.0,17.0,0.0,0.0,2.0,36.0,41.0,1.0,IELTS,0.0,145.0,1,95.375
2513B9B7XPvAibaEXe/H1VZJBzJAwifmbhyzDhpm, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đông Nam Bộ,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,8.27,8.75,8.62,8.62,153.0,,92.0,100.0,THPT,30.0,-1.0,-1.0,0.0,0.0,0.0,44.0,35.0,1.0,TOEIC_LR,0.0,153.0,1,89.3
