mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
EFD1CDDCXPvAibaEXe+9tOqtJ+TlMia3dZtAJFg/,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,6.72,7.72,7.72,137.0,khong co ghi chu,80.0,THPT,25.75,56.0,20.0,7.0,7.0,37.0,0.0,0,0.0,136.0,0,77.875
A8A3CB92XPvAibaEXe9m0F2yptF5U85xIyi6LADN,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.16,7.61,7.61,126.0,Qui đổi Toeic,91.5,THPT,26.2,43.0,3.0,0.0,0.0,36.0,0.0,0,0.0,137.0,0,87.875
43EF8537XPvAibaEXe+SXBrvSceI6VYvYO1RvOUV,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,6.7,6.46,7.08,100.0,Qui đổi Toeic,85.5,THPT,24.45,2.0,266.0,4.0,4.0,38.0,0.0,0,0.0,145.0,0,73.125
F20DAC9CXPvAibaEXe+PVAbtvmWztvqSlgxkmaYD,,,1999.0,1.0,Vùng Đông Nam Bộ,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Đông Nam Bộ,3.59,2.72,5.96,24.0,,28.0,THPT,22.5,53.0,1.0,4.0,8.0,20.0,0.0,0,4.0,140.0,0,49.0
DC46D2D7XPvAibaEXe+0Dwp+QXLoYpDbJ1HtgiT7,,,1999.0,1.0,Vùng Đông Nam Bộ,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Đông Nam Bộ,8.14,7.81,7.81,132.0,khong co ghi chu,80.0,THPT,25.75,2.0,55.0,0.0,0.0,40.0,0.0,0,0.0,129.0,0,78.75
E0E18590XPvAibaEXe/acEOI5E1magxCp2zlAapz,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,11.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.61,7.59,7.7,147.0,khong co ghi chu,63.0,THPT,20.75,41.0,29.0,0.0,4.0,36.0,0.0,0,0.0,146.0,0,79.4
594AC45DXPvAibaEXe/7VNok06ub0EesnYpVAzra,,,2001.0,1.0,Vùng Đồng bằng sông Hồng,KTMT2019, KTMT,CQUI,14.0,D520214,5.0,Vùng Đồng bằng sông Hồng,6.81,7.23,7.23,17.0,Qui đổi Toeic,87.0,THPT,24.4,25.0,2.0,0.0,0.0,17.0,0.0,0,0.0,137.0,0,87.0
AA0AABA9XPvAibaEXe8yzZ/8QUtgdnSqSmYpvWWN,,,1996.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,9.0,D520214,8.0,Vùng Tây Nguyên,3.61,6.4,6.58,147.0,,68.0,THPT,22.5,-1.0,-1.0,26.0,87.0,12.0,0.0,0,1.0,146.0,0,64.83333333333333
68CE8BF0XPvAibaEXe9RBNO8knVPDzBP8FuKR2+8,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đồng bằng sông Hồng,3.99,3.69,6.46,49.0,,72.5,THPT,23.0,-1.0,-1.0,15.0,34.0,17.0,0.0,0,2.0,140.0,0,65.25
D5C03AB0XPvAibaEXe/9LBBkdbcCWOBMBmj34LRf,,,2001.0,1.0,Vùng Tây Nguyên,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Tây Nguyên,6.65,5.28,6.81,94.0,Qui đổi Toeic,83.5,THPT,24.5,40.0,2.0,0.0,0.0,35.0,0.0,0,0.0,137.0,0,75.33333333333333
B13867DBXPvAibaEXe8+Fg7a0Y1jCVI9qS8LK3sy,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,6.2,7.44,7.7,122.0,Qui đổi Toeic,80.5,ƯT-ĐHQG,25.3,63.0,37.0,7.0,7.0,29.0,0.0,0,0.0,137.0,0,90.5
26D13F40XPvAibaEXe9MpQ5WhbYsPjjnjvfeoMJ6,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,KHCL2018, KHMT,CLC,13.0,D480101,5.0,Vùng Đồng bằng sông Hồng,4.17,4.02,5.37,31.0,khong co ghi chu,75.5,THPT,20.7,3.0,8.0,0.0,0.0,34.0,0.0,0,2.0,137.0,0,77.75
CB052F9FXPvAibaEXe/H1VZJBzJAwl6qZyOKGipp, 777/QĐ-ĐHCNTT,2020-11-12,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Đông Nam Bộ,6.66,6.98,6.98,147.0,,80.5,THPT,27.0,-1.0,-1.0,4.0,9.0,30.0,1.0,Unknown,0.0,146.0,1,63.9
3126A55BXPvAibaEXe8Ve7JqRML75QoATwEngbtB,,,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Đông Nam Bộ,7.02,7.06,7.24,158.0,khong co ghi chu,69.0,THPT,24.5,2.0,245.0,4.0,32.0,30.0,0.0,0,0.0,153.0,0,68.58333333333333
37CDD405XPvAibaEXe9WkeUltvPYd+GT/dMNMBu4,,,1999.0,1.0,Vùng Tây Nguyên,KHMT2017, KHMT,CQUI,12.0,D480101,5.0,Vùng Tây Nguyên,0.91,0.91,0.0,0.0,khong co ghi chu,44.0,THPT,26.0,42.0,3.0,0.0,0.0,17.0,0.0,0,2.0,129.0,0,44.0
782C708BXPvAibaEXe+F+2tZHEiFCVTCKgSFYqL1,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2015, MMT&TT,CQUI,10.0,D480299,5.0,Vùng Đồng bằng sông Cửu Long,5.44,3.42,6.56,33.0,,70.5,THPT,22.75,-1.0,-1.0,11.0,32.0,25.0,0.0,0,3.0,148.0,0,51.833333333333336
77658221XPvAibaEXe8Vzfjn3dDTTztaNiicNoDI,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Tây Nguyên,7.65,7.95,7.95,130.0,Qui đổi Toeic,86.5,ƯT-ĐHQG,25.1,42.0,93.0,0.0,2.0,39.0,0.0,0,0.0,132.0,0,95.875
10634FE8XPvAibaEXe/A9ztpERERkCOgEhDWeKON,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,8.51,8.51,8.51,133.0,Qui đổi Toeic,90.0,ĐGNL,846.0,53.0,10.0,0.0,0.0,37.0,0.0,0,0.0,137.0,0,96.125
96529AF5XPvAibaEXe/4WyTnp6RTwunT9oJNvneX,,,1999.0,1.0,Vùng Tây Nguyên,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Tây Nguyên,8.09,8.01,8.01,140.0,khong co ghi chu,92.5,THPT,24.25,40.0,68.0,0.0,0.0,40.0,1.0,TOEIC_LR,0.0,133.0,1,87.375
2228C44BXPvAibaEXe+vL6q6thZ0NpZHB2a6uthQ, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2013, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.73,7.74,7.74,159.0,,84.0,THPT,33.5,39.0,15.0,0.0,3.0,41.0,1.0,TOEIC_LR,0.0,153.0,1,76.9
4C9B57D9XPvAibaEXe8eJZh5OyStbNCI+BAkeQmo, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.32,7.42,7.42,148.0,khong co ghi chu,76.5,THPT,22.5,32.0,22.0,4.0,8.0,34.0,1.0,TOEIC_LR,0.0,148.0,1,83.6
56288759XPvAibaEXe9NZBs7fjgAwZaRj553AanE,,,2000.0,1.0,Vùng Tây Nguyên,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Tây Nguyên,6.87,7.06,7.17,126.0,khong co ghi chu,82.5,THPT,21.2,40.0,14.0,0.0,0.0,31.0,0.0,0,0.0,136.0,0,80.7
7B4D341FXPvAibaEXe9/w7qCPr4fx7bYTS1UiH5h,,,2001.0,1.0,Vùng Tây Nguyên,KTMT2019, KTMT,CQUI,14.0,D520214,4.0,Vùng Tây Nguyên,2.52,2.51,5.42,13.0,Qui đổi Toeic,80.5,THPT,24.65,38.0,16.0,0.0,0.0,35.0,0.0,0,2.0,137.0,0,80.5
E6FB9C99XPvAibaEXe/el9TRAKM7gdq296hfTAa1,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.83,7.63,7.84,120.0,Qui đổi Toeic,92.5,THPT,25.45,37.0,79.0,0.0,0.0,40.0,0.0,0,0.0,126.0,0,90.125
803EF892XPvAibaEXe+sfU1lcH9y3yNwe+gW9F93,,,1995.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,8.0,D520214,5.0,Vùng Đông Nam Bộ,4.09,5.39,6.29,116.0,,73.5,THPT,25.5,2.0,26.0,17.0,32.0,23.0,0.0,0,2.0,146.0,0,71.9
7A6599ABXPvAibaEXe8iOnzuCL8V+PjT1K+oDuKz,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.21,8.14,8.14,142.0,Qui đổi Toeic,95.0,ĐGNL,966.0,2.0,245.0,3.0,3.0,34.0,0.0,0,0.0,135.0,0,95.75
D9987866XPvAibaEXe+5AEinM7he3nNXvaIkjIqo,,,1997.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Tây Nguyên,3.34,6.37,6.37,147.0,,65.5,THPT,21.25,40.0,65.0,26.0,53.0,3.0,0.0,0,1.0,146.0,0,72.08333333333333
648A4740XPvAibaEXe8JDP83oALuERC/Tuy0e3rp,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,7.98,6.9,7.58,123.0,Qui đổi Toeic,97.5,ĐGNL,869.0,54.0,6.0,0.0,0.0,41.0,1.0,TOEIC_LR,0.0,140.0,0,77.0
C9CD6314XPvAibaEXe8LX4hhYKrFZr9FZE839SqA, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,5.53,6.85,6.85,153.0,,91.5,THPT,22.5,-1.0,-1.0,12.0,16.0,29.0,1.0,Unknown,0.0,152.0,1,73.91666666666667
BBE8E80AXPvAibaEXe9VICkMSMM7n+vpWrw+EgMG,,,1995.0,0.0,Vùng Đông Nam Bộ,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Đông Nam Bộ,4.12,3.05,6.9,26.0,,70.5,THPT,24.0,46.0,36.0,18.0,33.0,24.0,0.0,0,0.0,152.0,0,65.0
6EF53EE6XPvAibaEXe/81GDNmtxKsWKpNmvVkP+G, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,11.0,D480103,3.0,Vùng Đông Nam Bộ,7.26,7.82,7.82,152.0,khong co ghi chu,78.0,THPT,24.25,46.0,42.0,0.0,3.0,36.0,1.0,TOEIC_LR,0.0,153.0,0,85.1
B981E9E5XPvAibaEXe9E+KuE/nFlid9nvxQOBGkV, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.94,6.98,6.98,144.0,,63.0,THPT,26.0,37.0,26.0,20.0,20.0,31.0,1.0,Unknown,0.0,140.0,1,74.125
9A0CC77AXPvAibaEXe/eCkq6I30ZSoqj3KyLdXuQ,,,1997.0,1.0,Vùng Tây Nguyên,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Tây Nguyên,6.96,7.48,7.48,141.0,,80.0,THPT,23.0,-1.0,-1.0,4.0,4.0,32.0,1.0,TOEIC_LR,0.0,138.0,1,76.375
73283126XPvAibaEXe+tSA7t7USLJyr+4JQyh/zi,,,2000.0,1.0,Vùng Đông Nam Bộ,CTTT2018, HTTT,CTTT,13.0,D480104,2.0,Vùng Đông Nam Bộ,5.57,5.23,6.91,79.0,,65.5,THPT,17.85,2.0,24.0,3.0,23.0,28.0,0.0,0,2.0,143.0,0,66.0
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,8.0,D52480104,5.0,Vùng Đồng bằng sông Cửu Long,5.72,4.63,6.09,120.0,,68.5,THPT,25.0,55.0,35.0,6.0,41.0,35.0,0.0,0,4.0,152.0,0,55.4
54F70EB4XPvAibaEXe/pj/zSBjVU9H0I9Q8LuhmG,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.53,8.41,8.41,130.0,Qui đổi Toeic,95.0,ĐGNL,983.0,37.0,39.0,0.0,0.0,36.0,0.0,0,0.0,127.0,0,93.625
3DA0838AXPvAibaEXe+Z64Gg7q108HgRHfls31Cx,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,10.0,D520214,4.0,Vùng Đông Nam Bộ,6.85,5.36,6.42,98.0,,53.0,THPT,22.0,-1.0,-1.0,0.0,24.0,38.0,0.0,0,0.0,146.0,0,61.9
6006632FXPvAibaEXe+cD2dfYrNOt1Rv5J9HCTJA,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,1.0,Vùng Đông Nam Bộ,7.24,7.24,7.24,157.0,,89.5,THPT,22.25,-1.0,-1.0,0.0,11.0,42.0,0.0,0,1.0,153.0,0,78.4
7EC1741AXPvAibaEXe8e/5ryJ9YpuXs+8p0EsyRI,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Đồng bằng sông Cửu Long,1.75,1.75,6.0,6.0,,46.5,THPT,27.0,-1.0,-1.0,0.0,0.0,37.0,0.0,0,0.0,148.0,0,46.5
282249E0XPvAibaEXe8a4mdANazFZKlE4QIAu/Rh,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT2015, KTMT,CQUI,10.0,D520214,5.0,Vùng Đông Nam Bộ,5.84,5.84,6.41,14.0,,59.0,THPT,23.75,-1.0,-1.0,0.0,0.0,17.0,0.0,0,1.0,146.0,0,59.0
BA5F4D95XPvAibaEXe/8rx8cZm8QsSb3Kae/mxff,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.11,8.03,8.03,141.0,khong co ghi chu,87.5,THPT,22.55,4.0,2.0,0.0,0.0,30.0,0.0,0,0.0,140.0,0,89.375
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,,,1998.0,1.0,Vùng Đông Nam Bộ,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đông Nam Bộ,7.41,7.61,7.61,140.0,khong co ghi chu,77.5,THPT,23.75,2.0,73.0,0.0,0.0,42.0,0.0,0,0.0,139.0,0,79.125
BC3E44BBXPvAibaEXe80b1fr0fH/JoOP0HgzhGEz, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đồng bằng sông Hồng,6.3,6.95,6.95,148.0,,68.5,THPT,22.5,-1.0,-1.0,4.0,9.0,32.0,1.0,TOEIC_LR,0.0,148.0,1,68.4
F1C269FDXPvAibaEXe/eRksRS1wGeM1wcohpNXDp,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,11.0,D520214,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.22,6.68,7.27,149.0,khong co ghi chu,65.5,THPT,23.75,37.0,3.0,4.0,23.0,34.0,0.0,0,2.0,146.0,0,71.5
81903267XPvAibaEXe+EYzJPHISY85WjBWVJGi7b,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480299,1.0,Vùng Đông Nam Bộ,6.99,7.32,7.32,148.0,khong co ghi chu,66.0,THPT,22.25,52.0,22.0,4.0,4.0,30.0,0.0,0,0.0,148.0,0,78.0
