mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đồng bằng sông Cửu Long,6.42,4.68,6.18,6.81,6.99,6.99,155.0,,91.0,86.0,88.5,64.0,THPT,28.5,2.0,102.0,7.0,19.0,0.0,26.0,0.0,35.0,21.0,36.0,22.0,0.0,0,0.0,153.0,0,82.5
5180A039XPvAibaEXe8JFpQse3KV6uIxvJ5n0/iZ,,,1999.0,1.0,Vùng Tây Nguyên,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Tây Nguyên,3.7,0.0,7.28,7.070435762584523,2.64,6.37,16.0,khong co ghi chu,76.5,76.5,81.5,81.0,THPT,23.0,42.0,93.0,3.0,0.0,0.0,3.0,0.0,38.0,14.0,35.0,16.0,0.0,0,2.0,131.0,0,76.5
931C7551XPvAibaEXe9ysTifnGoMwRbIrVzkrPrw,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,ANTT2013, MMT&TT,CQUI,8.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,4.13,3.93,2.17,0.22,3.06,5.81,39.0,,100.0,86.5,34.0,0.0,THPT,26.0,57.0,10.0,17.0,29.0,7.0,53.0,0.0,24.0,19.0,11.0,15.0,0.0,0,2.0,148.0,0,57.625
DC750D66XPvAibaEXe8h19maTis8uMc+Sf3uwORg,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.38,7.07,7.28,7.070435762584523,2.38,0.0,12.0,khong co ghi chu,83.0,81.0,81.5,81.0,THPT,21.25,29.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,35.0,16.0,0.0,0,0.0,133.0,0,83.0
58E06BD3XPvAibaEXe+4hxKfaQWuhIL+w/2UgtML, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,6.83,7.29,7.91,7.52,7.55,7.55,148.0,,78.0,91.5,79.5,64.0,THPT,26.5,52.0,8.0,4.0,0.0,0.0,4.0,0.0,41.0,40.0,31.0,15.0,1.0,Unknown,0.0,148.0,1,77.2
513CB68EXPvAibaEXe9BgVwdGgzpaS0cp9yc6F5r,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,11.0,D52480104,1.0,Vùng Đông Nam Bộ,5.99,6.78,5.54,4.82,6.16,6.74,139.0,khong co ghi chu,74.5,80.0,77.5,66.0,THPT,22.0,48.0,16.0,0.0,0.0,3.0,6.0,0.0,36.0,42.0,36.0,17.0,1.0,TOEIC_LR,0.0,152.0,0,75.1
5B251F69XPvAibaEXe+IVHw2W4UqatoV9qfDUYEo,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,7.81,6.81,8.14,7.79,7.58,7.58,124.0,,95.0,73.0,87.5,86.0,THPT,22.1,49.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,29.0,16.0,0.0,0,0.0,133.0,0,85.375
B3E4CF3BXPvAibaEXe9UjnPPEYi4UcTDPFKAsEFM,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.96,8.38,8.34,8.96,8.58,8.58,144.0,Qui đổi Toeic,100.0,100.0,100.0,95.0,THPT,23.2,34.0,13.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,42.0,15.0,0.0,0,0.0,145.0,0,98.75
E2F99BF1XPvAibaEXe+Om5b1Z5BSkdroaj40H/8e,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đông Nam Bộ,6.4,5.75,7.28,7.070435762584523,6.06,7.38,61.0,,78.0,49.0,81.5,81.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,35.0,16.0,0.0,0,2.0,140.0,0,63.5
131ECE74XPvAibaEXe8v1/72rbobbQHBZRJ22MB1, 960/QĐ-ĐHCNTT,2019-12-31,1995.0,1.0,Vùng Đồng bằng sông Hồng,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,5.26,6.76,5.16,6.65,6.85,6.85,149.0,,57.5,66.0,39.5,80.0,THPT,26.0,-1.0,-1.0,24.0,0.0,17.0,41.0,0.0,21.0,47.0,29.0,17.0,1.0,TOEIC_LR,0.0,148.0,1,62.1
C46B52B7XPvAibaEXe/rR9uJzGOYEijPPcNHBrO2,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,11.0,D52480104,1.0,Vùng Đông Nam Bộ,6.4,7.19,6.89,7.5,6.99,6.99,136.0,khong co ghi chu,74.0,95.0,78.0,79.0,THPT,24.0,48.0,23.0,4.0,0.0,0.0,4.0,0.0,28.0,41.0,40.0,17.0,0.0,0,0.0,152.0,0,81.875
FA9A928FXPvAibaEXe+VxRd54HULE4Z76Jaa4IMD,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Trung du và Miền núi phía Bắc,6.74,7.26,5.75,6.61,6.96,7.21,146.0,khong co ghi chu,84.0,80.5,73.5,72.0,THPT,24.5,5.0,13.0,4.0,0.0,4.0,8.0,0.0,34.0,36.0,36.0,23.0,0.0,0,0.0,140.0,0,76.7
18525DEDXPvAibaEXe+HzQxlRR1WqmWJsb+9TIt/,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.81,8.11,8.72,8.75,8.28,8.28,131.0,khong co ghi chu,90.0,95.5,98.0,100.0,ƯT-ĐHQG,25.77,41.0,17.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,27.0,11.0,1.0,TOEIC_LR,0.0,131.0,1,95.875
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CLC,10.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,4.7,5.9,6.42,7.559999999999999,6.76,6.89,146.0,,70.5,63.0,77.5,65.0,THPT,22.25,-1.0,-1.0,25.0,8.0,4.0,41.0,0.0,19.0,39.0,33.0,17.0,0.0,0,0.0,146.0,0,67.3
63F6F2D8XPvAibaEXe+DUF+563kBvcJHaBqURzdU,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.4,7.52,7.98,7.610000000000001,7.89,7.89,141.0,Qui đổi Toeic,97.5,88.5,95.0,100.0,THPT,23.65,52.0,15.0,0.0,0.0,0.0,0.0,0.0,37.0,47.0,39.0,18.0,0.0,0,0.0,145.0,0,95.25
F5D3066AXPvAibaEXe+Z7KfNHYLttKYcmiFpwREK, 675/QĐ-ĐHCNTT,2019-10-11,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,8.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.32,5.29,5.28,6.83,6.04,6.33,140.0,,73.5,56.5,68.5,73.0,THPT,24.5,37.0,11.0,19.0,7.0,0.0,30.0,0.0,25.0,34.0,37.0,25.0,1.0,Unknown,0.0,138.0,1,66.2
CEED36D2XPvAibaEXe+pDN88/1DR4NEg8ByB/lIf,,,1996.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Đông Nam Bộ,5.54,5.3,5.25,4.08,5.05,6.12,91.0,,63.5,32.0,45.5,56.0,THPT,26.0,-1.0,-1.0,4.0,0.0,3.0,13.0,0.0,35.0,45.0,24.0,10.0,0.0,0,2.0,148.0,0,50.7
7A85BC3CXPvAibaEXe+3zE134gecvwi+QlVmKGR6, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Đông Nam Bộ,MMTT2015, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đông Nam Bộ,7.54,7.73,7.03,8.48,7.68,7.73,149.0,,87.0,74.5,87.5,86.0,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,32.0,45.0,35.0,16.0,1.0,TOEIC_LR,0.0,148.0,1,83.9
61886879XPvAibaEXe+yU1j0ocViqfTUK2EbVhjZ,,,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đông Nam Bộ,5.26,6.7,7.19,3.18,6.53,6.84,148.0,,86.5,75.0,76.5,64.0,THPT,27.0,48.0,6.0,16.0,3.0,0.0,38.0,0.0,26.0,32.0,32.0,6.0,0.0,0,1.0,153.0,0,73.75
19BBE919XPvAibaEXe9/w7qCPr4fx730Ys7C6Pnx,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.07,4.75,5.05,6.62,5.45,6.22,93.0,Qui đổi Toeic,92.5,81.0,82.5,88.0,THPT,21.45,37.0,1.0,11.0,8.0,0.0,19.0,0.0,29.0,33.0,38.0,18.0,0.0,0,0.0,145.0,0,86.0
A0FF6574XPvAibaEXe+RQyZpP6sq6muNMSaKlx74,,,2000.0,0.0,Vùng Đông Nam Bộ,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Đông Nam Bộ,5.26,3.82,5.73,7.97,6.2,6.93,104.0,khong co ghi chu,85.0,66.0,77.0,94.0,THPT,18.4,46.0,5.0,7.0,7.0,10.0,24.0,0.0,24.0,27.0,30.0,16.0,0.0,0,0.0,143.0,0,75.2
7790E1BAXPvAibaEXe/z9L7tMg5te2NTZrfhVS56,,,2000.0,1.0,Vùng Đông Nam Bộ,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,5.24,6.53,6.53,6.269999999999999,6.56,7.02,135.0,khong co ghi chu,70.0,79.5,69.0,82.0,THPT,23.2,49.0,13.0,12.0,0.0,5.0,19.0,0.0,26.0,39.0,34.0,23.0,0.0,0,0.0,140.0,0,70.4
D77FDEE1XPvAibaEXe+KaiYHkmXYCZ7rEmr37UsG,,,2001.0,1.0,Vùng Tây Nguyên,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Tây Nguyên,6.21,6.72,7.5,6.72,6.83,6.83,127.0,Qui đổi Toeic,80.5,76.0,77.5,62.0,THPT,24.65,38.0,16.0,3.0,0.0,0.0,3.0,0.0,36.0,39.0,30.0,14.0,0.0,0,0.0,132.0,0,74.0
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.82,7.39,7.97,8.22,7.84,7.84,142.0,khong co ghi chu,87.5,95.0,100.0,100.0,THPT,24.75,60.0,9.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,38.0,13.0,0.0,0,0.0,140.0,0,95.625
F42652EDXPvAibaEXe8Ve7JqRML75ZotBOnQHExP,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đông Nam Bộ,6.96,6.65,7.74,4.19,7.3,7.3,160.0,khong co ghi chu,59.0,86.5,90.0,81.0,THPT,22.25,2.0,60.0,4.0,4.0,0.0,15.0,0.0,30.0,42.0,41.0,10.0,0.0,0,1.0,148.0,0,75.33333333333333
74BDC2C0XPvAibaEXe+r7f7XCVFwZpJLOv4SjWsq, 242/QĐ_ĐHCNTT,2020-05-27,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,7.44,7.29,8.89,9.46,8.02,8.02,141.0,khong co ghi chu,79.0,80.0,93.0,100.0,THPT,21.75,53.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,47.0,36.0,18.0,1.0,Unknown,0.0,140.0,1,88.0
B6496AD5XPvAibaEXe/9n4RXguPAYJnEBVwvE4Wm,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.98,6.06,6.74,6.960000000000001,6.74,6.92,153.0,,65.5,77.5,74.5,80.0,THPT,25.5,-1.0,-1.0,20.0,8.0,0.0,28.0,0.0,18.0,38.0,45.0,19.0,0.0,0,1.0,152.0,0,74.3
47D6DC8BXPvAibaEXe8VdV75E6kcrmlVENOwEPKK,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2014, CNPM,CQUI,9.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.88,2.73,1.12,7.070435762584523,2.78,6.71,16.0,,43.0,13.0,12.5,81.0,THPT,28.0,-1.0,-1.0,14.0,12.0,0.0,26.0,0.0,26.0,28.0,16.0,16.0,0.0,0,2.0,153.0,0,22.83333333333333
8405AB7AXPvAibaEXe8CSUzma4ok0sCCokPnZj1+,,,1995.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Đông Nam Bộ,3.14,3.57,7.28,7.070435762584523,3.84,6.8,14.0,khong co ghi chu,16.0,52.5,81.5,81.0,THPT,22.25,25.0,80.0,18.0,0.0,0.0,18.0,0.0,12.0,30.0,35.0,16.0,0.0,0,3.0,140.0,0,34.25
E4588B1FXPvAibaEXe9zES3Ot4N4SBvgjiWTE3Oa,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2017, KHMT,CLC,12.0,D480101,2.0,Vùng Đồng bằng sông Cửu Long,6.25,7.43,7.08,1.08,7.12,7.12,138.0,khong co ghi chu,92.5,85.5,99.5,76.0,THPT,24.75,57.0,15.0,4.0,0.0,0.0,14.0,0.0,36.0,46.0,44.0,2.0,0.0,0,1.0,131.0,0,89.0
A0C64F2EXPvAibaEXe9ylQoUTvcEfz/eIvektpn/,,,1999.0,1.0,Vùng Đông Nam Bộ,MMCL2017, MMT&TT,CLC,12.0,D480102,1.0,Vùng Đông Nam Bộ,6.07,6.68,6.38,8.05,7.05,7.05,155.0,khong co ghi chu,92.5,80.5,66.5,76.0,THPT,20.25,2.0,68.0,4.0,4.0,0.0,8.0,0.0,33.0,43.0,34.0,18.0,0.0,0,0.0,144.0,0,80.125
FDFA4DA7XPvAibaEXe9KWpGOh3zHl5FaLrH4Jt/F,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2015, HTTT,CQUI,10.0,D52480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.12,7.07,7.28,7.070435762584523,0.12,0.0,0.0,,19.5,81.0,81.5,81.0,THPT,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,35.0,16.0,0.0,0,0.0,140.0,0,19.5
96E5A075XPvAibaEXe+WdrMfsV/1ffWRCeqoWZ2b,,,2001.0,0.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.91,7.91,8.28,7.95,8.0,8.13,129.0,,98.5,82.5,98.0,76.0,THPT,22.55,48.0,21.0,0.0,0.0,0.0,0.0,0.0,41.0,45.0,31.0,17.0,0.0,0,0.0,133.0,0,88.75
A330757EXPvAibaEXe9n6M+kQhqu8gO1FzoyH/Rl,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CLC,11.0,D520214,1.0,Vùng Đông Nam Bộ,6.57,7.22,7.08,7.710000000000001,7.35,7.47,149.0,khong co ghi chu,54.5,82.5,82.5,88.0,THPT,22.0,2.0,72.0,4.0,0.0,0.0,4.0,0.0,32.0,45.0,39.0,19.0,1.0,TOEIC_LR,0.0,146.0,1,73.7
46C2D16EXPvAibaEXe/H1VZJBzJAwpOtKHNjTR3t,,,1992.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Tây Nguyên,7.83,7.89,7.27,7.87,7.76,7.76,153.0,,87.0,84.0,74.0,76.0,THPT,24.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,35.0,20.0,0.0,0,1.0,152.0,0,78.4
487A9A3FXPvAibaEXe+n4oL3iuTqC6vV9FvUFu7N, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.23,8.0,7.69,7.45,7.96,7.96,141.0,khong co ghi chu,87.5,90.0,87.5,99.0,THPT,23.75,31.0,20.0,4.0,0.0,0.0,4.0,0.0,34.0,48.0,36.0,17.0,1.0,Unknown,0.0,140.0,1,90.5
E9584527XPvAibaEXe+M91Hzrx3qML2oJe18prj8,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.38,7.22,7.55,5.05,7.31,8.04,125.0,Qui đổi Toeic,100.0,94.0,89.0,67.0,THPT,25.35,29.0,89.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,45.0,21.0,0.0,0,0.0,137.0,0,87.5
BDCB72B1XPvAibaEXe8hixWw/kWsbFnG5QzqbVbN,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.96,7.72,8.12,8.11,7.62,7.62,118.0,Qui đổi Toeic,79.0,81.5,92.0,85.0,ƯT-ĐHQG,24.6,57.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,41.0,30.0,8.0,0.0,0,0.0,132.0,0,84.375
F4B8103BXPvAibaEXe8z1Io4iT8HJCohN5KW9D8+, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,1.0,Vùng Đông Nam Bộ,HTTT2014, HTTT,CQUI,9.0,D480104,3.0,Vùng Đông Nam Bộ,8.12,7.31,7.07,7.51,7.51,7.71,153.0,,93.0,86.0,71.0,81.0,THPT,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,41.0,47.0,44.0,15.0,1.0,TOEIC_LR,0.0,152.0,1,82.625
C9370AC9XPvAibaEXe/eCkq6I30ZSv1tTDLa2dnf,,,1996.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Tây Nguyên,1.66,2.79,3.84,5.58,5.46,6.59,72.0,,29.5,13.0,67.5,81.0,THPT,23.25,-1.0,-1.0,30.0,8.0,0.0,41.0,0.0,0.0,9.0,15.0,12.0,0.0,0,3.0,148.0,0,49.8
CEECF918XPvAibaEXe9rbQR8nwnz2B/yhJlAycre,,,2000.0,1.0,Vùng Đông Nam Bộ,ATTT2018, MMT&TT,CQUI,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,7.08,3.93,4.57,6.04,5.67,7.02,108.0,khong co ghi chu,80.5,76.5,70.5,79.0,THPT,25.3,43.0,3.0,3.0,23.0,8.0,34.0,0.0,37.0,22.0,27.0,16.0,0.0,0,0.0,131.0,0,69.0
A2DF145CXPvAibaEXe8P4L0OhtIpH9RHaOx0BWxV,,,2000.0,1.0,Vùng Đông Nam Bộ,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.68,8.02,7.43,8.01,7.55,7.99,147.0,khong co ghi chu,80.5,84.5,92.0,81.0,THPT,22.4,2.0,209.0,3.0,0.0,0.0,3.0,0.0,34.0,45.0,44.0,20.0,0.0,0,0.0,140.0,0,85.66666666666667
4CC07FEEXPvAibaEXe/eCkq6I30ZSqI8QNgInFrB, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2015, HTTT,CQUI,10.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.44,7.84,7.88,8.03,7.8,7.8,153.0,,82.5,79.0,85.0,80.0,THPT,22.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,41.0,39.0,38.0,17.0,1.0,Unknown,0.0,152.0,1,82.25
0FCE1BEBXPvAibaEXe+NyYotv4FWdbC4ZrmLSdK9,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.69,9.13,8.59,8.98,8.47,8.47,143.0,khong co ghi chu,100.0,95.0,100.0,100.0,THPT,21.0,37.0,10.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,36.0,16.0,0.0,0,0.0,143.0,0,92.8
9643C165XPvAibaEXe/0W4kDBen431/6V6M74k/g,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.36,0.31,7.28,7.070435762584523,2.95,7.7,15.0,khong co ghi chu,77.5,70.5,81.5,81.0,THPT,22.65,45.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,30.0,35.0,16.0,0.0,0,3.0,131.0,0,74.0
9352937AXPvAibaEXe/8rx8cZm8QsdCFhzaZo4co,,,2000.0,1.0,Vùng Tây Nguyên,KTMT2018, KTMT,CQUI,13.0,D520214,1.0,Vùng Tây Nguyên,7.62,7.26,7.49,9.07,7.74,7.74,138.0,khong co ghi chu,87.5,85.5,76.5,100.0,THPT,22.2,38.0,5.0,0.0,1.0,0.0,1.0,0.0,45.0,41.0,29.0,6.0,0.0,0,0.0,136.0,0,85.625
FEBE0DC0XPvAibaEXe/SouBySQ9Uj/o7ee8c+POp, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2016, MMT&TT,CQUI,11.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.77,7.05,7.53,7.54,7.35,7.35,148.0,khong co ghi chu,82.5,90.0,85.0,94.0,THPT,21.75,49.0,10.0,4.0,0.0,0.0,6.0,0.0,34.0,46.0,36.0,15.0,1.0,TOEIC_LR,0.0,148.0,1,80.5
7B5DF81FXPvAibaEXe+GapkXz3RH2Hocib+gIsdz,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đồng bằng sông Cửu Long,8.61,7.56,8.1,8.45,8.08,8.08,135.0,khong co ghi chu,95.0,93.0,90.5,91.0,THPT,22.15,51.0,31.0,0.0,0.0,0.0,0.0,0.0,30.0,38.0,44.0,18.0,0.0,0,0.0,133.0,0,92.75
862B957BXPvAibaEXe8CYkXkPteanPQBG4c3QRZV,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.17,7.45,7.6,7.63,7.88,7.88,118.0,Qui đổi Toeic,95.0,95.5,95.0,99.0,THPT,23.9,37.0,39.0,0.0,0.0,4.0,4.0,0.0,36.0,39.0,33.0,6.0,0.0,0,0.0,137.0,0,96.125
CA938FE8XPvAibaEXe8SWoXWekDacJ52cO1Ieg4d,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.66,8.3,8.29,9.17,8.49,8.49,127.0,Qui đổi Toeic,95.0,100.0,90.5,100.0,ĐGNL,955.0,34.0,7.0,0.0,4.0,0.0,4.0,0.0,33.0,36.0,42.0,12.0,1.0,NHAT,0.0,126.0,1,96.375
FF54C8C8XPvAibaEXe/pmLsWv14ojH0Opn2siRww,,,1998.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,6.36,6.31,6.52,7.43,7.17,7.29,138.0,khong co ghi chu,82.5,80.0,77.5,76.0,THPT,20.75,2.0,54.0,8.0,4.0,8.0,20.0,0.0,26.0,41.0,33.0,14.0,0.0,0,0.0,144.0,0,73.33333333333333
5C97EE80XPvAibaEXe+e2tIVVtPhOfjOF9gwxX+j,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,5.0,Vùng Tây Nguyên,0.28,7.07,7.28,7.070435762584523,0.28,0.0,0.0,Qui đổi Toeic,87.0,81.0,81.5,81.0,THPT,24.8,40.0,74.0,0.0,0.0,0.0,0.0,0.0,17.0,39.0,35.0,16.0,0.0,0,1.0,122.0,0,87.0
AE3A968CXPvAibaEXe+TeG6SYeFDjKERskcOPNlO,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,8.66,8.26,8.38,7.11,8.26,8.51,130.0,Qui đổi Toeic,96.5,100.0,100.0,100.0,ĐGNL,912.0,56.0,15.0,0.0,0.0,0.0,0.0,0.0,37.0,35.0,34.0,16.0,0.0,0,0.0,132.0,0,99.125
F89F5B19XPvAibaEXe9/w7qCPr4fx7yoct15oaoS,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,7.73,6.61,3.74,2.63,6.18,7.33,88.0,,93.0,72.5,66.0,48.0,THPT,22.8,51.0,10.0,0.0,6.0,8.0,14.0,0.0,41.0,35.0,16.0,18.0,0.0,0,0.0,133.0,0,69.875
8207B626XPvAibaEXe/57ZZLpsI5pf+0jA4NZ9Ay,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.09,8.55,7.28,8.6,8.07,8.48,129.0,Qui đổi Toeic,90.5,90.5,99.5,86.0,THPT,24.75,50.0,44.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,35.0,10.0,0.0,0,0.0,127.0,0,91.625
